1719793839.18264,STATUS,SENDING ATTENDANCE
1719793839.1845233,MSG SEND,10006010000
1719793841.1793656,STATUS,HEARD OTHER LEADER: 9801
1719793841.1793861,STATUS,BECAME FOLLOWER
1719793841.1796527,MSG RCVD,10098010000
1719793845.1889067,MSG RCVD,30198019801
1719793845.1889453,STATUS,HANDLING DLIST
1719793845.1889553,STATUS,ADDING 9801 TO DLIST
1719793845.1890109,MSG RCVD,30298010601
1719793847.1896436,MSG RCVD,40098010601
1719793847.1897957,STATUS,RESPONDING TO CHECKIN
1719793847.189891,MSG SEND,40098010601
1719793851.1919122,MSG RCVD,10098010000
1719793855.2017856,MSG RCVD,30198019801
1719793855.201879,STATUS,HANDLING DLIST
1719793855.2021298,MSG RCVD,30298010601
1719793857.202986,MSG RCVD,40098010601
1719793857.2031345,STATUS,RESPONDING TO CHECKIN
1719793857.2032354,MSG SEND,40098010601
1719793861.2049615,MSG RCVD,10098010000
1719793865.2149918,MSG RCVD,30198019801
1719793865.2151341,STATUS,HANDLING DLIST
1719793865.2153175,MSG RCVD,30298010601
1719793867.2150288,MSG RCVD,40098010601
1719793867.2150955,STATUS,RESPONDING TO CHECKIN
1719793867.2151406,MSG SEND,40098010601
1719793871.2165911,MSG RCVD,10098010000
