1719793841.177613,STATUS,ROGUE LEADER
1719793841.1777375,STATUS,SENDING ATTENDANCE
1719793841.1785827,MSG SEND,10098010000
1719793841.1792676,STATUS,HEARD OTHER LEADER: 601
1719793841.1794093,STATUS,SENDING ATTENDANCE
1719793841.1794512,MSG SEND,10098010000
1719793845.1885066,MSG SEND,30198019801
1719793845.1885302,MSG SEND,30298010601
1719793847.1888554,STATUS,SENDING CHECKIN TO 601
1719793847.1890457,MSG SEND,40098010601
1719793847.1903832,MSG RCVD,40098010601
1719793847.1904783,STATUS,HEARD CHECKIN RESPONSE FROM 601
1719793851.1912198,STATUS,SENDING ATTENDANCE
1719793851.1913633,MSG SEND,10098010000
1719793855.201183,MSG SEND,30198019801
1719793855.2013507,MSG SEND,30298010601
1719793857.2016578,STATUS,SENDING CHECKIN TO 601
1719793857.2018151,MSG SEND,40098010601
1719793857.2036145,MSG RCVD,40098010601
1719793857.2036853,STATUS,HEARD CHECKIN RESPONSE FROM 601
1719793861.2043307,STATUS,SENDING ATTENDANCE
1719793861.2044578,MSG SEND,10098010000
1719793865.2143786,MSG SEND,30198019801
1719793865.2145193,MSG SEND,30298010601
1719793867.2147129,STATUS,SENDING CHECKIN TO 601
1719793867.2147877,MSG SEND,40098010601
1719793867.2153168,MSG RCVD,40098010601
1719793867.2153456,STATUS,HEARD CHECKIN RESPONSE FROM 601
1719793871.2158983,STATUS,SENDING ATTENDANCE
1719793871.2160301,MSG SEND,10098010000
